Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
33038841,1210437,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3bnqrl1brbme~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,57.03,1,57.03,0,0.00,1558,52.50,220.00,1355.90,1246.37
33039181,1210502,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2vqa3vgbrdh9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,11,-27.96,220.00,0.56,0.00
33039184,1210506,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1f62tn8brdg5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUvol1,1933,,1,0,0,0,EUR,1,11.42,1,11.42,0,0.00,62,11.42,220.00,14.79,3.37
33039544,1210542,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2dg1233brf8b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},330,,1,1,0,0,EUR,1,28.52,1,28.52,0,0.00,54,28.52,220.00,81.56,24.52
33039548,1210546,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,bb1s53brfdu~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,1,0,0,EUR,1,28.52,1,28.52,0,0.00,58,28.52,220.00,45.74,17.22
33039944,1210558,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,30mu492brg3l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,1,0,0,EUR,1,11.41,1,11.41,0,0.00,85,11.32,220.00,40.95,18.22
33039951,1210566,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ck77f8brghd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1892,,1,0,0,0,EUR,1,28.52,3,142.58,0,0.00,171,142.59,220.00,192.78,50.19
33040312,1210579,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,19c7cpjbrhi4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,0,0,0,EUR,1,11.41,1,11.41,0,0.00,86,-14.30,220.00,28.12,31.01
33040320,1210590,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,182bjpebrhpt~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.52,3,85.55,0,0.00,241,85.44,220.00,225.28,82.81
33040730,1210638,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,abfd1dc03205c61412d2a58eeeab9eba,Android,3t1pWmDlKH,,110,1,0,0,0,EUR,1,28.52,3,85.55,0,0.00,325,84.93,250.00,211.57,98.12
33040738,1210648,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2cj49v9brk5d~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,200,28.43,220.00,106.37,77.94
33040747,1210658,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,17c1f0abrkij~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,97,27.58,220.00,82.81,26.71
33041681,1210664,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3no66e6brkp4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,1,0,0,EUR,1,28.52,1,28.52,0,0.00,756,28.50,220.00,1147.25,1118.12
33041701,1210685,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1etgd78brlg8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},330,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,155,28.36,220.00,150.28,93.40
33042564,1210735,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,11kodribrnt2~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU4,1830,,1,0,0,0,EUR,1,28.54,4,81.62,0,0.00,1575,81.23,220.00,1420.13,1225.36
33043074,1210773,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3p0uu7cbrqak~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,1824,-156.44,220.00,3151.75,3294.05
33043524,1210798,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3hpuo2tbrrli~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.52,4,160.93,0,0.00,315,160.92,220.00,704.96,544.04
33043532,1210808,2025-06-10 00:00:00 UTC,2025-06-18 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,29mlhk0brs5v~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1933,,1,0,0,0,EUR,1,11.29,1,11.29,0,0.00,345,11.17,220.00,70.01,57.32
33044481,1210843,2025-06-10 00:00:00 UTC,2025-06-14 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,9b5c8f14fd17c41d3ff6c0965834d228,iOS,wqYuBjr7JT,,49,1,0,0,0,EUR,1,11.24,2,22.47,0,0.00,667,-30.71,250.00,642.68,623.29
33044492,1210855,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1nup08fbs15n~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,1140.68,1,1140.68,0,0.00,890,1135.97,220.00,3484.34,2342.26
33045400,1210895,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3fr2d5rbs52i~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,13,3.82,220.00,5.65,1.83
33045402,1210897,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,70965253484abee95e658dcdf5877eb4,Android,2BRs6mwMIi,,125,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,133,28.50,250.00,88.21,31.19
33045879,1210913,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,5jqs0abs6i8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,188,20.54,220.00,89.38,68.84
33046830,1210969,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3dqq4qlbs8p8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,412,28.22,220.00,905.23,877.01
33046841,1210980,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,bcp815bs92k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,28.54,2,85.62,0,0.00,7698,32.78,220.00,8741.23,8603.44
33047743,1211046,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3b6vjhsbsat5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuV1,1917,,1,0,0,0,EUR,1,11.42,12,433.75,0,0.00,9262,433.59,220.00,8456.96,7982.38
33048159,1211065,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,36mblkubsbcj~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,1,0,0,EUR,1,8.56,6,59.23,0,0.00,137,59.23,220.00,153.26,93.52
33048175,1211083,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,a5c33b84fb4e9eeb188af3ea7b3cea03,Android,ScL2yO7NgX,,49,1,0,0,0,EUR,1,11.42,1,11.42,0,0.00,128,11.39,250.00,28.77,5.96
33048619,1211131,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1t8cbbhbscq0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,598AU1EM,1892,,1,0,0,0,EUR,1,28.54,3,85.62,0,0.00,232,85.61,220.00,331.04,188.35
33049348,1211185,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,22bstq8bseeu~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,1,0,0,EUR,1,28.54,2,56.67,0,0.00,83,56.54,220.00,126.03,40.95
33049353,1211191,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,jj7fgibses1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,17.12,1,17.12,0,0.00,217,17.03,220.00,97.94,80.91
33049991,1211227,2025-06-11 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2l9h72ebsg5o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,1,0,0,EUR,1,11.24,3,33.70,0,0.00,1561,33.63,220.00,762.09,694.76
33050409,1211296,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,31bfcogbsia4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,0,0,0,0,EUR,1,28.54,1,28.54,0,0.00,0,0.00,0.00,0.00,0.00
33050712,1211314,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,pnhcigbsisq~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1831,,1,1,0,0,EUR,1,28.54,1,28.54,0,0.00,456,28.45,220.00,975.42,944.71
33050736,1211326,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,os5cknbsjb0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,28.54,3,114.15,0,0.00,546,114.12,220.00,297.42,183.30
33050744,1211334,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38isbsnbsje8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,453,2.12,220.00,121.12,119.00
33051155,1211405,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,73d23bfefa529185f9c4b1339da55cad,iOS,ScL2yO7NgX,,49,1,0,0,0,EUR,1,17.12,2,34.25,0,0.00,136,34.18,250.00,77.11,42.93
33051156,1211406,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2plfb96bslc1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.54,3,45.55,0,0.00,312,45.49,220.00,94.86,49.37
33051166,1211417,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3jv1ehmbsln1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,598AU2EM,1793,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,47,28.48,220.00,38.01,9.53
33051511,1211430,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3aau3c5bslva~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,1,0,0,EUR,1,28.54,1,28.54,0,0.00,54,28.53,220.00,127.45,98.92
33051517,1211437,2025-06-11 00:00:00 UTC,2025-06-13 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,71acbf1dc2fd2debabe9ad90cada0aaf,Android,wqYuBjr7JT,,49,1,0,0,0,EUR,1,22.48,1,22.48,1,112.39,3151,-89.89,250.00,2107.98,2197.87
33051905,1211485,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,36nd4k5bsnfc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,1,0,0,EUR,1,28.54,1,28.54,0,0.00,79,27.86,220.00,46.52,18.66
33051927,1211512,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3g6h4p6bso35~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,119,28.52,220.00,53.88,25.36
33051930,1211515,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1rc4n4fbso6n~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.54,5,141.64,0,0.00,1174,27.73,220.00,834.15,765.38
33052361,1211543,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,tttll4bsp04~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,1,0,0,EUR,1,28.54,3,114.15,0,0.00,1115,113.99,220.00,479.54,365.55
33052392,1211579,2025-06-11 00:00:00 UTC,2025-06-15 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,36d2f65951d76414190c4f4c2ca27ef1,Android,L5XNiQkZVH,,49,0,1,0,0,EUR,1,11.23,6,141.03,0,0.00,1054,140.73,0.00,2035.18,1764.82
33053819,1211695,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,112a9d9521c0f2af25224d2d6a001fca,Android,wqYuBjr7JT,,49,0,1,0,0,EUR,1,28.54,1,28.54,0,0.00,265,28.47,0.00,56.76,28.29
33056759,1211899,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3gmtvfbbt7d8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1915,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,116,28.53,220.00,62.78,34.25
33057278,1211948,2025-06-11 00:00:00 UTC,2025-06-11 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,a43feae808895720d78dea926ba4a423,Android,38sVzXnY5p,,137,1,0,0,0,EUR,1,11.31,4,79.03,0,0.00,589,79.04,250.00,228.53,149.49
33058799,1212071,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,050b9f30b41ba700ba4956598ff4edf1,Android,lAtH2MXLc6,,126,1,0,0,0,EUR,1,11.31,3,45.16,1,336.99,1219,-294.49,250.00,883.43,1166.61
33059678,1212129,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,m36kevbtbvn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,598AU2EM,1793,,1,0,0,0,EUR,1,11.31,1,11.31,0,0.00,2687,11.35,220.00,666.07,643.41
33059684,1212158,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,uu95t1btcmf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1915,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,69,28.00,220.00,82.01,25.73
33059697,1212145,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3eavoh8btc9g~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,598,28.16,220.00,168.70,112.26
33059703,1212153,2025-06-12 00:00:00 UTC,2025-06-16 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1qta9jbtcht~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,0,0,0,0,EUR,1,28.13,1,28.13,0,0.00,0,0.00,0.00,0.00,0.00
33059710,1212162,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,6v0ke2btcpg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuihJkl29,1883,,1,1,0,0,EUR,1,28.28,1,28.28,0,0.00,1139,28.09,220.00,1084.02,1026.95
33060081,1212174,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38q0sn1btd3u~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,52,28.22,220.00,56.98,28.76
33060496,1212240,2025-06-12 00:00:00 UTC,2025-06-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3fp8c5btfes~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,1,0,0,0,EUR,1,11.25,8,92.73,0,0.00,1194,92.63,220.00,428.19,335.56
33060888,1212252,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,8217a001e84b7fc2ec01572bd4793794,Android,lAtH2MXLc6,,126,1,0,0,0,EUR,1,28.28,2,56.55,0,0.00,589,56.55,250.00,380.39,295.56
33060891,1212257,2025-06-12 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,220dip7btg7h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,598AU2EM,1793,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,1,28.28,220.00,28.28,0.00
